Date,Symbol,position,buy_sell,entry_price,exit_price
0,1,2,3,4,5,6
2023-06-01T09:15:00+0530,Bank,25,1,Buy,44076.2125,0
2023-06-01T13:30:00+0530,Bank,25,0,Buy_exit,44152.9875,0
2023-06-01T13:45:00+0530,Bank,25,-1,Sell,44087.025,0
2023-06-01T15:15:00+0530,Bank,25,0,Sell_exit,43773.75,0
2023-06-02T09:15:00+0530,Bank,25,1,Buy,43974.9625,0
2023-06-05T11:15:00+0530,Bank,25,0,Buy_exit,44250.5625,0
2023-06-05T11:30:00+0530,Bank,25,-1,Sell,44236.325000000004,0
2023-06-06T11:00:00+0530,Bank,25,0,Sell_exit,44036.225,0
2023-06-06T11:15:00+0530,Bank,25,1,Buy,44047.462499999994,0
2023-06-07T09:15:00+0530,Bank,25,0,Buy_exit,44290.75,0
2023-06-07T09:30:00+0530,Bank,25,-1,Sell,44282.05,0
2023-06-07T11:30:00+0530,Bank,25,0,Sell_exit,44165.3375,0
2023-06-07T11:45:00+0530,Bank,25,1,Buy,44166.7375,0
2023-06-08T10:45:00+0530,Bank,25,0,Buy_exit,44440.4125,0
2023-06-08T11:00:00+0530,Bank,25,-1,Sell,44433.274999999994,0
2023-06-08T15:15:00+0530,Bank,25,0,Sell_exit,43979.3625,0
2023-06-09T09:15:00+0530,Bank,25,1,Buy,44055.7375,0
2023-06-12T12:00:00+0530,Bank,25,0,Buy_exit,44022.325,0
2023-06-12T12:15:00+0530,Bank,25,-1,Sell,43993.0625,0
2023-06-12T13:00:00+0530,Bank,25,0,Sell_exit,43959.0625,0
2023-06-12T13:15:00+0530,Bank,25,1,Buy,43975.525,0
2023-06-01T09:15:00+0530,Bank,25,1,Buy,44076.2125,0
2023-06-01T13:30:00+0530,Bank,25,0,Buy_exit,44152.9875,0
2023-06-01T13:45:00+0530,Bank,25,-1,Sell,44087.025,0
2023-06-01T15:15:00+0530,Bank,25,0,Sell_exit,43773.75,0
2023-06-02T09:15:00+0530,Bank,25,1,Buy,43974.9625,0
2023-06-05T11:15:00+0530,Bank,25,0,Buy_exit,44250.5625,0
2023-06-05T11:30:00+0530,Bank,25,-1,Sell,44236.325000000004,0
2023-06-06T11:00:00+0530,Bank,25,0,Sell_exit,44036.225,0
2023-06-06T11:15:00+0530,Bank,25,1,Buy,44047.462499999994,0
2023-06-07T09:15:00+0530,Bank,25,0,Buy_exit,44290.75,0
2023-06-07T09:30:00+0530,Bank,25,-1,Sell,44282.05,0
2023-06-07T11:30:00+0530,Bank,25,0,Sell_exit,44165.3375,0
2023-06-07T11:45:00+0530,Bank,25,1,Buy,44166.7375,0
2023-06-08T10:45:00+0530,Bank,25,0,Buy_exit,44440.4125,0
2023-06-08T11:00:00+0530,Bank,25,-1,Sell,44433.274999999994,0
2023-06-08T15:15:00+0530,Bank,25,0,Sell_exit,43979.3625,0
2023-06-09T09:15:00+0530,Bank,25,1,Buy,44055.7375,0
2023-06-12T12:00:00+0530,Bank,25,0,Buy_exit,44022.325,0
2023-06-12T12:15:00+0530,Bank,25,-1,Sell,43993.0625,0
2023-06-12T13:30:00+0530,Bank,25,0,Sell_exit,43955.4875,0
2023-06-01T09:15:00+0530,Bank,25,1,Buy,44076.2125,0
2023-06-01T13:30:00+0530,Bank,25,0,Buy_exit,44152.9875,0
2023-06-01T13:45:00+0530,Bank,25,-1,Sell,44087.025,0
2023-06-01T15:15:00+0530,Bank,25,0,Sell_exit,43773.75,0
2023-06-02T09:15:00+0530,Bank,25,1,Buy,43974.9625,0
2023-06-05T11:15:00+0530,Bank,25,0,Buy_exit,44250.5625,0
2023-06-05T11:30:00+0530,Bank,25,-1,Sell,44236.325000000004,0
2023-06-06T11:00:00+0530,Bank,25,0,Sell_exit,44036.225,0
2023-06-06T11:15:00+0530,Bank,25,1,Buy,44047.462499999994,0
2023-06-07T09:15:00+0530,Bank,25,0,Buy_exit,44290.75,0
2023-06-07T09:30:00+0530,Bank,25,-1,Sell,44282.05,0
2023-06-07T11:30:00+0530,Bank,25,0,Sell_exit,44165.3375,0
2023-06-07T11:45:00+0530,Bank,25,1,Buy,44166.7375,0
2023-06-08T10:45:00+0530,Bank,25,0,Buy_exit,44440.4125,0
2023-06-08T11:00:00+0530,Bank,25,-1,Sell,44433.274999999994,0
2023-06-08T15:15:00+0530,Bank,25,0,Sell_exit,43979.3625,0
2023-06-09T09:15:00+0530,Bank,25,1,Buy,44055.7375,0
2023-06-12T12:00:00+0530,Bank,25,0,Buy_exit,44022.325,0
2023-06-12T12:15:00+0530,Bank,25,-1,Sell,43993.0625,0
2023-06-12T13:45:00+0530,Bank,25,0,Sell_exit,43954.95,0
2023-06-01T09:15:00+0530,Bank,25,1,Buy,44076.2125,0
2023-06-01T13:30:00+0530,Bank,25,0,Buy_exit,44152.9875,0
2023-06-01T13:45:00+0530,Bank,25,-1,Sell,44087.025,0
2023-06-01T15:15:00+0530,Bank,25,0,Sell_exit,43773.75,0
2023-06-02T09:15:00+0530,Bank,25,1,Buy,43974.9625,0
2023-06-05T11:15:00+0530,Bank,25,0,Buy_exit,44250.5625,0
2023-06-05T11:30:00+0530,Bank,25,-1,Sell,44236.325000000004,0
2023-06-06T11:00:00+0530,Bank,25,0,Sell_exit,44036.225,0
2023-06-06T11:15:00+0530,Bank,25,1,Buy,44047.462499999994,0
2023-06-07T09:15:00+0530,Bank,25,0,Buy_exit,44290.75,0
2023-06-07T09:30:00+0530,Bank,25,-1,Sell,44282.05,0
2023-06-07T11:30:00+0530,Bank,25,0,Sell_exit,44165.3375,0
2023-06-07T11:45:00+0530,Bank,25,1,Buy,44166.7375,0
2023-06-08T10:45:00+0530,Bank,25,0,Buy_exit,44440.4125,0
2023-06-08T11:00:00+0530,Bank,25,-1,Sell,44433.274999999994,0
2023-06-08T15:15:00+0530,Bank,25,0,Sell_exit,43979.3625,0
2023-06-09T09:15:00+0530,Bank,25,1,Buy,44055.7375,0
2023-06-12T12:00:00+0530,Bank,25,0,Buy_exit,44022.325,0
2023-06-12T12:15:00+0530,Bank,25,-1,Sell,43993.0625,0
2023-06-12T13:00:00+0530,Bank,25,0,Sell_exit,43959.0625,0
2023-06-12T13:15:00+0530,Bank,25,1,Buy,43965.924999999996,0
2023-06-01T09:15:00+0530,Bank,25,1,Buy,44076.2125,0
2023-06-01T13:30:00+0530,Bank,25,0,Buy_exit,44152.9875,0
2023-06-01T13:45:00+0530,Bank,25,-1,Sell,44087.025,0
2023-06-01T15:15:00+0530,Bank,25,0,Sell_exit,43773.75,0
2023-06-02T09:15:00+0530,Bank,25,1,Buy,43974.9625,0
2023-06-05T11:15:00+0530,Bank,25,0,Buy_exit,44250.5625,0
2023-06-05T11:30:00+0530,Bank,25,-1,Sell,44236.325000000004,0
2023-06-06T11:00:00+0530,Bank,25,0,Sell_exit,44036.225,0
2023-06-06T11:15:00+0530,Bank,25,1,Buy,44047.462499999994,0
2023-06-07T09:15:00+0530,Bank,25,0,Buy_exit,44290.75,0
2023-06-07T09:30:00+0530,Bank,25,-1,Sell,44282.05,0
2023-06-07T11:30:00+0530,Bank,25,0,Sell_exit,44165.3375,0
2023-06-07T11:45:00+0530,Bank,25,1,Buy,44166.7375,0
2023-06-08T10:45:00+0530,Bank,25,0,Buy_exit,44440.4125,0
2023-06-08T11:00:00+0530,Bank,25,-1,Sell,44433.274999999994,0
2023-06-08T15:15:00+0530,Bank,25,0,Sell_exit,43979.3625,0
2023-06-09T09:15:00+0530,Bank,25,1,Buy,44055.7375,0
2023-06-12T12:00:00+0530,Bank,25,0,Buy_exit,44022.325,0
2023-06-12T12:15:00+0530,Bank,25,-1,Sell,43993.0625,0
2023-06-12T13:00:00+0530,Bank,25,0,Sell_exit,43959.0625,0
2023-06-12T13:15:00+0530,Bank,25,1,Buy,43965.924999999996,0
2023-06-01T09:15:00+0530,Bank,25,1,Buy,44076.2125,0
2023-06-01T13:30:00+0530,Bank,25,0,Buy_exit,44152.9875,0
2023-06-01T13:45:00+0530,Bank,25,-1,Sell,44087.025,0
2023-06-01T15:15:00+0530,Bank,25,0,Sell_exit,43773.75,0
2023-06-02T09:15:00+0530,Bank,25,1,Buy,43974.9625,0
2023-06-05T11:15:00+0530,Bank,25,0,Buy_exit,44250.5625,0
2023-06-05T11:30:00+0530,Bank,25,-1,Sell,44236.325000000004,0
2023-06-06T11:00:00+0530,Bank,25,0,Sell_exit,44036.225,0
2023-06-06T11:15:00+0530,Bank,25,1,Buy,44047.462499999994,0
2023-06-07T09:15:00+0530,Bank,25,0,Buy_exit,44290.75,0
2023-06-07T09:30:00+0530,Bank,25,-1,Sell,44282.05,0
2023-06-07T11:30:00+0530,Bank,25,0,Sell_exit,44165.3375,0
2023-06-07T11:45:00+0530,Bank,25,1,Buy,44166.7375,0
2023-06-08T10:45:00+0530,Bank,25,0,Buy_exit,44440.4125,0
2023-06-08T11:00:00+0530,Bank,25,-1,Sell,44433.274999999994,0
2023-06-08T15:15:00+0530,Bank,25,0,Sell_exit,43979.3625,0
2023-06-09T09:15:00+0530,Bank,25,1,Buy,44055.7375,0
2023-06-12T12:00:00+0530,Bank,25,0,Buy_exit,44022.325,0
2023-06-12T12:15:00+0530,Bank,25,-1,Sell,43993.0625,0
2023-06-12T14:30:00+0530,Bank,25,0,Sell_exit,43906.2625,0
2023-06-01T09:15:00+0530,Bank,25,1,Buy,44076.2125,0
2023-06-01T13:30:00+0530,Bank,25,0,Buy_exit,44152.9875,0
2023-06-01T13:45:00+0530,Bank,25,-1,Sell,44087.025,0
2023-06-01T15:15:00+0530,Bank,25,0,Sell_exit,43773.75,0
